BveTs Structure List 1.00

//背景
BG5, Backgrounds\bg5.x
//地面
GroundGrass, Grounds\Grass.x
GroundForest, Grounds\GrassForest.x
GroundAsagawa, Grounds\Asagawa.x
GroundTamagawa, Grounds\Tamagawa.x
GroundUnder, Grounds\GrassUnder.x
GroundAsphalt, Grounds\Asphalt.x
GroundAsphalt2, Grounds\Asphalt2.x
CrackL, Rails\CrackL.x
CrackR, Rails\CrackR.x
CrackGL1, Rails\CrackGL1.x
CrackGL2, Rails\CrackGL2.x

//レール
BallastCross, Rails\BallastCross.x
Ballast200M, Rails\Ballast200m.x
Ballast200ME, Rails\Ballast200End.x
Ballast25M, Rails\Ballast25m.x
Ballast5M, Rails\Ballast5m.x
Ballast5MDark, Rails\Ballast5mDark.x
Ballast5MC, Rails\Ballast5mCurve.x
Ballast5MC2, Rails\Ballast5mCurve2.x
Ballast1M, Rails\Ballast1_1m.x
BallastEnd, Rails\BallastEnd.x
Slab5M, Rails\Slab5m.x
Joint5M, Rails\Joint_5m.x
244Start, Rails\244Start.x
-244Start, Rails\-244Start.x
244End, Rails\244End.x
-244End, Rails\-244End.x
Dike, Rails\Dike.x
DikeStart, Rails\DikeStart.x
DikeLongR, Rails\DikeLongR.x
DikeLongL, Rails\DikeLongL.x
DikeGuardR, Rails\DikeGuardR.x
DikeGuardL, Rails\DikeGuardL.x
DikeAsphaltR, Rails\DikeAsphaltR.x
Dike_GrAsphaltL, Rails\Dike_GrAsphaltL.x
Dike_GrAsphaltR, Rails\Dike_GrAsphaltR.x
DikeBridge1, Rails\DikeBridge1.x
DikeBridge1-2, Rails\DikeBridge1-2.x
DikeBridge1-Pole, Rails\DikeBridge1-Pole.x
DikeBridge2L, Rails\DikeBridge2L.x
DikeBridge2R, Rails\DikeBridge2R.x
DikeBridge3L, Rails\DikeBridge3L.x #10m
DikeBridge3R, Rails\DikeBridge3R.x
Wall_IshigakiStartL, Rails\Wall_IshigakiStartL.x
Wall_IshigakiStartR, Rails\Wall_IshigakiStartR.x
Wall_Ishigaki2StartL, Rails\Wall_Ishigaki2StartL.x
Wall_Ishigaki2StartR, Rails\Wall_Ishigaki2StartR.x
Wall_IshigakiL, Rails\Wall_IshigakiL.x
Wall_IshigakiR, Rails\Wall_IshigakiR.x
Wall_Ishigaki2L, Rails\Wall_Ishigaki2L.x
Wall_Ishigaki2R, Rails\Wall_Ishigaki2R.x
DikeFence1, Rails\DikeFence1.x
DikeFence1R, Rails\DikeFence1R.x
DikeFence1L, Rails\DikeFence1L.x
DikeFence2R, Rails\DikeFence2R.x
//DikeFence1L, Rails\DikeFence1L.x

//架線
wire, Poles\wire.x
wire5, Poles\wire5.x
